,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
10152,Château Fonbadet,2010,Bordeaux,Château Fonbadet,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,20.0,21.56,23.36,25.01,26.22,26.3,26.56,,87.0,16.0,,88.0,88.0,0.27252394,0.2319109461966605,27.435616137981413
10153,IGP St Guilhem-le-Désert - Cité d'Aniane Mas Daumas Gassac Famille Guibert de La Vaissière,1999,Languedoc,Mas Daumas Gassac,IGP St Guilhem-le-Désert - Cité d'Aniane,Blanc,,,,,,,,,,,,,,31.0,35.17,33.35,32.97,38.0,41.45,43.0,33.0,33.14,32.66,51.87,48.0,22.33,25.75,24.32,21.65,,,,,,,0.33908802,-0.5826103720840563,69.45849573791027
10154,Clos Saint-Denis Grand Cru Maison Louis Jadot,1996,Bourgogne,Louis Jadot,Clos Saint-Denis,Rouge,,,,,,,,,,,,,,,,29.75,31.24,31.96,33.59,35.29,40.82,42.21,53.0,63.72,68.39,84.0,86.9,104.38,112.08,,,,,,93.0,0.7936182,0.7589453860640302,114.28935184478759
10155,Saint-Nicolas de Bourgueil La Source Yannick Amirault,1999,Vallée de la Loire,Yannick Amirault,Saint-Nicolas de Bourgueil,Rouge,,,,,,,,,,,,,,,,,,12.0,13.6,12.0,13.08,15.33,15.95,20.03,26.0,26.54,26.93,29.56,34.42,,,,,,,0.554912,0.7184223664503245,31.144886780977252
10156,Château Balestard la Tonnelle,1998,Bordeaux,Château Balestard la Tonnelle,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,23.22,19.0,20.44,20.52,20.37,21.25,23.14,23.16,21.17,23.11,25.12,25.11,24.0,24.51,26.0,28.46,29.63,27.47,27.28,28.1,,89.0,,,86.0,90.0,0.2399222,0.08076923076923083,32.23797708749771
10157,Château les Grandes Murailles,1996,Bordeaux,Château les Grandes Murailles,Saint-Émilion Grand Cru,Rouge,,,,,,,,22.8,23.47,23.47,23.64,22.67,23.22,23.0,23.87,25.12,24.75,23.5,25.33,26.48,26.09,26.18,26.69,29.95,32.05,33.17,30.33,30.18,30.48,,83.0,,,79.0,,0.241012,0.01769616026711189,37.16830960959196
10158,Château Beau-Séjour Bécot,2004,Bordeaux,Château Beau-Séjour Bécot,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,29.17,29.0,28.5,30.59,39.0,35.0,34.83,36.34,48.0,46.67,41.0,49.03,43.38,38.68,,,,,,,0.31276596,-0.19416666666666668,63.012765884399414
10159,Côtes du Roussillon Villages Clos des Fées Vieilles vignes Hervé Bizeul,2010,Roussillon,Clos des Fées,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,34.52,33.96,37.05,35.21,,,,,91.0,,0.25446433,0.006000000000000024,43.90625149011612
10160,Aile d'Argent,2008,Bordeaux,Château Mouton Rothschild,Bordeaux,Blanc,,,,,,,,,,,,,,,,,,,,,,,46.0,47.92,50.34,50.95,48.64,48.51,48.91,,87.0,,,91.0,88.0,0.28325117,0.02065943238731208,61.49339589118958
10161,Gevrey-Chambertin Les Evocelles Bernard Dugat-Py,2003,Bourgogne,Dugat-Py,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,115.0,115.0,126.0,67.5,60.56,61.94,67.3,85.33,86.66,98.0,113.11,123.39,138.0,151.79,166.75,169.28,,,,,,,0.77058816,0.49659623375475204,200.2712267279625
10162,Petrus,2012,Bordeaux,Petrus,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,,1860.0,1751.17,1793.0,1844.0,1894.1,1842.0,,,,,,,0.083170235,-0.00967741935483871,2014.696637392044
10163,IGP Côtes Catalanes Clos des Fées Images dérisoires Hervé Bizeul,2010,Roussillon,Clos des Fées,IGP Côtes Catalanes,Rouge,,,,,,,,,,,,,,,,,,,,,22.0,22.0,22.0,26.85,26.85,20.0,19.68,21.47,20.19,,,,,,,0.21326536,-0.24804469273743016,32.57617489993572
10164,Châteauneuf-du-Pape Font de Michelle Cuvée Etienne Gonnet Famille Gonnet,2004,Vallée du Rhône,Font de Michelle,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,23.33,23.79,24.86,28.04,26.0,25.96,28.55,28.69,,,,,90.0,,0.2800475,0.15406275140788422,31.821981001496315
10165,Echézeaux Grand Cru François Lamarche,1996,Bourgogne,François Lamarche,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,67.83,78.47,81.14,86.17,103.6,111.2,121.39,125.58,141.23,151.65,,,,,,,0.6798033,0.46380308880308896,174.02762310504912
10166,VDP Bouches du Rhône Trévallon Domaine de Eloi Dürrbach,1999,Provence,Trévallon,VDP Bouches du Rhône,Rouge,,,,,,,,,,,,30.0,24.2,24.2,36.92,46.38,39.0,38.0,41.0,42.5,51.25,52.42,49.67,48.83,66.0,72.0,71.23,96.97,104.38,92.0,,,,,,0.31926322,1.1376203153798894,64.41962302446365
10167,Château Chasse Spleen,2007,Bordeaux,Château Chasse Spleen,Moulis,Rouge,,,,,,,,,,,,,,,,,,,19.75,22.35,17.5,21.67,24.0,24.0,30.0,32.92,29.9,30.13,36.02,,85.0,16.0,,,88.0,0.3261369,0.5008333333333335,31.827285289764404
10168,Richebourg Grand Cru Leroy,2005,Bourgogne,Leroy (domaine),Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,1525.0,1591.65,1786.11,1980.92,2146.0,2343.53,2581.6,2770.37,2799.96,,,,,,,1.7587771,0.41346445086121597,5464.916815280914
10169,Château la Tour du Pin Figeac,2001,Bordeaux,Château la Tour du Pin Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,16.0,20.0,21.69,22.86,23.49,23.54,23.18,23.19,,84.0,15.0,,,,0.18880868,0.06915629322268325,25.785260260105133
10170,Château de Pez,1998,Bordeaux,Château de Pez,Saint-Estèphe,Rouge,,,,,,,,,,,32.33,29.88,25.0,25.75,29.92,27.25,17.5,17.5,19.1,20.76,19.0,19.16,19.56,20.78,22.74,23.68,24.0,23.83,24.59,,87.0,,,,87.0,0.24384579,0.18334937439846,25.847115529179575
10171,Chablis Grand Cru Les Preuses René et Vincent Dauvissat,2005,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,76.67,55.0,56.21,59.84,63.55,81.75,95.25,102.0,114.0,132.25,133.76,170.24,181.13,,,,,,,0.6735922,0.7757843137254902,170.70640540122986
10172,Puligny-Montrachet 1er Cru Les Combettes Domaine Leflaive,2008,Bourgogne,Leflaive,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,,121.0,132.0,156.0,164.54,175.1,180.67,94.0,,,,,,0.8537329,0.4931404958677685,224.30167895555496
10173,Morey Saint-Denis 1er Cru Clos de la Bussière Georges Roumier,2005,Bourgogne,Georges Roumier,Morey Saint-Denis,Rouge,,,,,,,,,,,,,,,,74.25,93.0,80.33,75.33,70.0,93.0,97.06,105.0,114.0,132.0,150.0,195.0,231.04,245.6,91.0,,,,,90.0,0.57407105,1.1543859649122807,179.4440996646881
10174,Châteauneuf-du-Pape La Janasse Domaine de Aimé Sabon,2004,Vallée du Rhône,Domaine de la Janasse,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,20.67,20.01,20.94,21.05,23.01,23.46,25.0,28.2,30.53,30.48,33.52,33.52,,,,,92.0,,0.29152042,0.3408000000000001,32.28801041841507
10175,Volnay 1er Cru Clos des Chênes Lafarge,2002,Bourgogne,Lafarge,Volnay,Rouge,,,,,,,,,,,,,,46.0,46.43,52.5,58.0,54.13,57.14,63.78,72.93,88.0,110.5,97.0,126.0,138.0,176.32,158.08,160.33,94.0,,,,,,0.6218155,0.6528865979381444,157.31610375642776
10176,Hermitage Le Gréal Domaine Marc Sorrel,2010,Vallée du Rhône,Marc Sorrel,Hermitage,Rouge,,,,,,,,,,,,,,,,,,,,,,,,111.0,116.48,126.22,130.02,130.99,132.28,,,,,,,0.17981127,0.19171171171171172,130.95905086398125
10177,Puligny-Montrachet 1er Cru Les Combettes Etienne Sauzet,2010,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,83.0,96.0,105.0,115.56,121.6,122.8,135.08,,,,,,,0.63147676,0.40708333333333346,156.62176895141602
10178,La Grande Rue Grand Cru François Lamarche,1999,Bourgogne,François Lamarche,La Grande Rue,Rouge,,,,,,,,,,,,,,,115.0,126.0,72.0,128.0,123.52,141.45,165.35,170.68,187.47,240.0,276.19,303.54,328.0,368.49,337.7,94.0,,,,,88.0,0.5838868,0.4070833333333333,380.13283252716064
10179,Château la Dominique,2009,Bordeaux,Château la Dominique,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,42.58,42.0,45.08,48.0,48.67,51.48,54.85,,87.0,17.0,92.0,93.0,93.0,0.22247905,0.305952380952381,51.344119906425476
10180,Gewurztraminer Vendanges Tardives Trimbach,2000,Alsace,Trimbach,Gewurztraminer,Blanc Liquoreux,,,,,,,,,,,,,,,,,,25.0,23.82,39.24,29.01,29.78,31.95,30.0,36.59,42.1,33.92,36.48,31.93,,,,,,,0.3475626,0.06433333333333333,40.426878333091736
10181,Chinon Coteau de Noiré Philippe Alliet,2006,Vallée de la Loire,Philippe Alliet,Chinon,Rouge,,,,,,,,,,,,,,,,,,,,,24.5,37.0,40.36,34.0,37.41,39.5,42.56,42.98,46.66,,,,,,,0.4262776,0.3723529411764705,48.49343866109848
10182,Monbazillac Tirecul La Gravière Bruno et Claudie Bilancini,1998,Sud-Ouest,Tirecul La Gravière,Monbazillac,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,28.0,32.48,36.48,44.47,43.0,48.92,48.24,45.17,48.07,46.23,,,,,,,0.3698603,0.07511627906976737,58.90399253368378
10183,Château Mouton Rothschild,2000,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,,330.0,387.17,328.75,374.33,490.21,520.0,485.33,691.17,912.67,839.5,919.92,960.0,1140.0,1380.0,1510.0,1642.0,1641.6,1596.4,,,,,,,0.109170794,0.4003508771929825,1264.4547057151794
10184,Morey Saint-Denis 1er Cru Dujac,2012,Bourgogne,Dujac,Morey Saint-Denis,Rouge,,,,,,,,,,,,,,,,,,,,,,,,91.0,88.0,91.32,85.0,107.41,110.52,,,,,,,0.9530904,0.21450549450549447,177.73122906684875
10185,Crozes-Hermitage Domaine de Thalabert Paul Jaboulet Aîné,1999,Vallée du Rhône,Paul Jaboulet Aîné,Crozes-Hermitage,Rouge,,,,,,,,,,,,,,,,,,15.1,22.0,25.0,28.0,27.0,27.5,28.96,30.35,30.45,33.67,37.27,35.0,,,15.0,90.0,,85.0,0.24695227,0.20856353591160218,36.11173760890961
10186,La Croix de Beaucaillou,1999,Bordeaux,Château Ducru Beaucaillou,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,21.0,20.92,21.62,23.32,24.67,25.01,25.33,25.4,25.73,,,,,89.0,,0.32042477,0.10334476843910807,30.792305527925492
10187,Château Ferrière,1998,Bordeaux,Château Ferrière,Margaux,Rouge,,,,,,,,,,,,,,,,22.0,22.01,21.3,23.25,25.27,25.26,22.42,22.89,24.32,26.62,27.72,30.4,30.19,31.09,,88.0,,,,89.0,0.26610297,0.27837171052631576,30.791624221801758
10188,Roc de Cambes,2009,Bordeaux,Roc de Cambes,Côtes de Bourg,Rouge,,,,,,,,,,,,,,,,,,,,,61.13,70.83,72.0,78.0,80.33,84.0,93.17,83.29,75.93,,,,,,,0.23369518,-0.026538461538461452,96.22822397947311
10189,Montrachet Grand Cru Bouchard Père & Fils,1997,Bourgogne,Bouchard Père & Fils (domaine),Montrachet,Blanc,,,,,,,,,,,,,,,,,,,147.5,171.0,183.19,199.24,214.88,247.39,269.86,305.06,323.25,328.32,343.44,92.0,,,,,,0.6378217,0.3882533651319779,405.18070401668547
10190,Chapelle-Chambertin Grand Cru Ponsot,1998,Bourgogne,Ponsot ,Chapelle-Chambertin,Rouge,,,,,,,,,,,,,,,,57.5,60.3,55.0,55.47,62.03,73.19,76.37,85.56,97.18,104.47,118.34,128.48,149.83,154.16,87.0,,,,,,1.0819552,0.5863346367565341,202.32440579891207
10191,Montrachet Grand Cru Domaine Leflaive,2005,Bourgogne,Leflaive,Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,3919.0,4090.27,3540.0,3926.1,4253.27,4644.76,5116.6,5490.73,5549.38,,,,,,,2.1223643,0.4134586485316218,12258.714409947395
10192,Châteauneuf-du-Pape Beaucastel Vieilles vignes Roussanne Jean-Pierre & François Perrin,2013,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,,,,,96.0,91.0,102.38,103.75,121.6,120.73,,,,,,,0.24556941,0.2576041666666667,119.57466316223145
10193,Riesling Vendanges Tardives Zind-Humbrecht,2001,Alsace,Zind-Humbrecht,Riesling,Blanc Liquoreux,,,,,,,,,,,,,,,,,,40.0,34.4,47.73,59.04,45.81,42.58,47.25,49.07,51.19,51.44,46.37,50.27,,,,,,,0.38784438,0.06391534391534398,65.57564713060856
10194,Volnay 1er Cru Les Champans de Montille,1999,Bourgogne,Domaine de Montille,Volnay,Rouge,,,,,,,,,,,,,,,,40.0,44.8,43.28,44.79,51.29,59.96,61.89,67.98,75.79,87.22,95.86,82.0,92.12,92.1,87.0,,,87.0,,,0.7120464,0.2151998944451773,129.75599550485612
10195,Châteauneuf-du-Pape Pierre Usseglio Cuvée de mon Aïeul Jean-Pierre & Thierry Usseglio,2007,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,149.33,149.33,156.0,156.0,146.0,162.08,150.25,149.86,,,,94.0,,,-0.052547336,-0.03935897435897427,147.8026156425476
10196,Bonnes-Mares Grand Cru Robert Groffier Père & Fils,2006,Bourgogne,Robert Groffier Père & Fils,Bonnes-Mares,Rouge,,,,,,,,,,,,,,,,,,133.0,121.53,130.48,142.76,152.28,148.0,192.0,203.95,214.0,233.58,254.14,256.65,,,,,,,0.7105741,0.3367187499999999,328.43022537231445
10197,Château Pavie Macquin,2009,Bordeaux,Château Pavie Macquin,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,81.67,79.83,94.0,90.0,72.83,82.0,85.14,100.32,102.69,,94.0,,92.0,94.0,96.0,0.15890458,0.141,104.30141240358353
10198,Clos de Vougeot Grand Cru Le Grand Maupertui Anne Gros,2003,Bourgogne,Anne Gros,Clos de Vougeot,Rouge,,,,,,,,,,,,,,,,90.0,91.99,82.53,95.0,105.0,102.0,103.59,120.0,138.5,174.0,176.0,219.0,208.76,211.92,,,,,,,0.7484858,0.5301083032490974,242.16528379917145
10199,Château Petit Village,2002,Bordeaux,Château Petit Village,Pomerol,Rouge,,,,,,,,,,,,,,21.5,24.83,19.83,19.32,19.04,17.67,22.92,20.83,21.64,22.43,24.55,24.81,25.15,32.0,31.92,32.82,,88.0,,,86.0,88.0,0.26421502,0.33686354378818734,31.036478798091412
10200,Richebourg Grand Cru A.-F. Gros,2010,Bourgogne,A.F. Gros,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,,,336.0,360.0,394.02,433.63,425.6,431.68,451.51,,,,,,,0.48566207,0.25419444444444445,534.8383462429047
10201,Volnay 1er Cru Champans Marquis d'Angerville,1997,Bourgogne,Marquis d'Angerville,Volnay,Rouge,,,,,,,,,,,,,,,,,,,39.25,45.05,48.26,52.49,56.61,65.18,71.1,80.37,85.16,91.31,95.51,87.0,,,,,,0.6622133,0.46532678735808525,108.34306455612183
10202,Echézeaux Grand Cru Arnoux-Lachaux,2002,Bourgogne,Arnoux-Lachaux,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,130.0,137.72,158.76,176.62,189.7,210.92,234.3,237.63,,,17.0,92.0,94.0,,0.5720335,0.4967876039304611,249.5760423517227
10203,Carruades de Lafite Rothschild,1999,Bordeaux,Château Lafite-Rothschild,Pauillac,Rouge,,,,,,,,,,30.96,30.96,25.0,27.5,25.17,26.91,49.25,69.0,72.52,216.67,282.0,205.0,177.17,133.75,155.5,129.0,182.0,207.0,194.56,184.2,,87.0,16.0,89.0,89.0,89.0,0.18602222,0.18456591639871375,184.42645552754402
10204,Château Roûmieu-Lacoste,1996,Bordeaux,Château Roûmieu-Lacoste,Sauternes,Blanc Liquoreux,,,,,,,,16.88,17.39,17.39,17.52,16.8,17.21,17.04,17.68,18.61,18.34,17.41,18.77,19.62,19.33,19.4,19.78,22.19,23.74,24.57,25.02,24.9,25.15,,84.0,,,,,0.18371472,0.1333934204596664,26.266629584133625
10205,IGP Pays d'Hérault Grange des Pères Laurent Vaillé,1997,Languedoc,Grange des Pères,IGP Pays d'Hérault,Rouge,,,,,,,,,,,,46.0,57.83,59.0,59.0,59.0,58.0,78.0,78.0,76.0,82.0,101.88,136.5,156.0,146.0,144.0,144.0,168.85,159.64,,,17.0,,,,0.5026452,0.023333333333333244,234.41265034675598
10206,Château Montviel,2003,Bordeaux,Château Montviel,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,25.0,27.01,27.63,27.79,30.2,30.14,30.39,,86.0,16.0,,,91.0,0.31600732,0.12513883746760454,35.54535760819912
10207,Château Yon Figeac,2009,Bordeaux,Château Yon Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,25.0,26.54,28.49,30.53,34.67,35.01,34.08,,,,,,,0.20065376,0.28409947249434814,31.865350833535192
10208,Château Haut Brion,1999,Bordeaux,Château Haut Brion,Pessac-Léognan,Blanc,,,,,,,,,,,,,144.33,136.0,145.41,164.1,159.16,160.0,182.5,201.39,234.0,233.14,240.95,259.9,274.9,278.72,559.36,532.0,538.9,,87.0,,,92.0,,0.2505235,1.073489803770681,325.01105962395667
10209,Echézeaux Grand Cru Dujac,2004,Bourgogne,Dujac,Echézeaux,Rouge,,,,,,,,,,,,,,,,,116.0,105.5,89.5,94.66,105.05,112.8,127.1,146.88,165.88,181.88,202.46,218.23,227.34,,,,90.0,,,1.0424163,0.5477941176470589,299.99011116027833
10210,Châteauneuf-du-Pape Pierre Usseglio Jean-Pierre & Thierry Usseglio,2000,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,15.75,23.0,23.46,25.58,24.5,18.0,25.17,23.67,26.2,30.0,30.81,30.0,30.0,30.13,30.43,,,,89.0,90.0,88.0,0.27420872,0.014333333333333325,38.22626173496246
10211,Clos de Vougeot Grand Cru Confuron-Cotetidot,2000,Bourgogne,Confuron-Cotetidot,Clos de Vougeot,Rouge,,,,,,,,,,,,,,,,32.0,31.28,30.98,31.4,35.36,40.66,42.44,45.58,54.42,58.17,66.36,73.69,79.4,88.17,,,,,,,0.8248086,0.6201764057331863,99.30608387947083
10212,Bandol Château de Pibarnon Comte de Saint-Victor,1996,Provence,Château de Pibarnon,Bandol,Rouge,,,,,,,,,,,,26.83,23.56,28.83,32.73,24.0,23.33,20.0,20.0,20.0,20.0,20.5,20.5,35.0,36.0,50.95,49.0,56.49,54.65,,,,88.0,,87.0,0.27781346,0.5614285714285714,44.723471254110336
10213,Côte-Rôtie Bernard Burgaud,1999,Vallée du Rhône,Bernard Burgaud,Côte-Rôtie,Rouge,,,,,,,,,,,,,34.67,34.5,37.7,46.13,47.87,46.17,44.38,45.0,45.6,56.0,49.5,52.13,54.64,54.0,47.88,52.99,61.4,,,,,91.0,89.0,0.30926883,0.17782466909648947,68.25218422293663
10214,Château Clinet,1999,Bordeaux,Château Clinet,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,55.0,58.33,58.5,53.0,54.77,59.08,62.49,60.0,70.25,70.44,71.35,,87.0,16.0,,88.0,,0.31737307,0.20768449559918747,77.83040080666542
10215,Château la Bécasse,2001,Bordeaux,Château la Bécasse,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,29.21,31.69,33.4,34.33,34.41,33.88,33.89,,,,,,,0.2529354,0.06942253076680338,39.705523128509526
10216,Romanée-Saint-Vivant Grand Cru Les Quatre Journaux Louis Latour,1997,Bourgogne,Louis Latour,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,70.0,80.89,84.58,94.34,96.56,96.74,91.7,92.43,106.09,113.65,123.61,133.31,153.48,180.0,203.48,215.62,231.18,208.76,,,,,,,0.64875615,0.3601772217878551,253.05109335422515
10217,Clos des Lambrays Grand Cru Domaine des Lambrays,2008,Bourgogne,Domaine des Lambrays,Clos des Lambrays,Rouge,,,,,,,,,,,,,,,,,,,,74.5,87.0,109.0,108.0,119.88,138.0,153.9,158.0,170.24,159.64,93.0,,17.0,93.0,93.0,94.0,0.70409596,0.33166499833166496,204.28702364444732
10218,Vosne-Romanée François Lamarche,2008,Bourgogne,François Lamarche,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,,,54.0,57.59,62.53,69.41,74.75,83.36,87.92,96.15,99.21,,,16.0,,,,0.7403262,0.4293329491427748,120.79604332983493
10219,Château Haut Marbuzet,2009,Bordeaux,Château Haut Marbuzet,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,25.5,30.0,36.5,33.58,47.5,47.0,47.0,48.64,48.64,45.54,,93.0,,,87.0,89.0,0.21916193,-0.04126315789473686,57.91019156575203
10220,Saumur-Champigny Le Bourg Clos Rougeard,2003,Vallée de la Loire,Clos Rougeard,Saumur-Champigny,Rouge,,,,,,,,,,,,,,,,77.5,88.17,88.75,82.0,94.75,93.0,118.0,168.0,177.97,239.5,320.0,343.5,316.16,303.93,,,,,,,0.27770597,0.7077597347867619,227.39333102285863
10221,Château Haut Marbuzet,2012,Bordeaux,Château Haut Marbuzet,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,,,30.5,32.5,30.67,30.42,29.18,33.16,,90.0,16.0,,87.0,,0.26048696,0.08721311475409825,38.44485229253769
10222,Pouilly-Fumé Pur Sang Dagueneau,1997,Vallée de la Loire,Dagueneau,Pouilly-Fumé,Blanc,,,,,,,,,,,,,,,,,67.0,78.04,73.53,67.52,69.84,62.57,63.21,60.0,72.72,75.75,94.17,91.4,100.24,,,,,,88.0,0.4819038,0.6706666666666666,88.91422748565674
10223,Coteaux du Languedoc Peyre-Rose  Clos des Cistes Marlène Soria,1998,Languedoc,Peyre-Rose,Coteaux du Languedoc,Rouge,,,,,,,,,,,,,,,,,,40.0,40.0,58.0,61.74,67.5,71.0,80.0,94.74,85.0,91.14,85.12,92.1,,,,92.0,,,0.47397572,0.15124999999999994,117.91805744171143
10224,Château la Conseillante,1999,Bordeaux,Château la Conseillante,Pomerol,Rouge,,,,,,,,,,,40.42,45.48,40.5,39.06,41.76,63.67,57.0,54.09,61.21,57.67,69.5,65.0,60.0,64.72,72.0,79.0,79.0,79.21,79.82,,91.0,17.0,,89.0,88.0,0.33388847,0.23331273176761425,86.32926185131073
10225,Château Tertre Daugay,2005,Bordeaux,Château Tertre Daugay,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,27.67,25.0,27.5,29.5,29.64,30.85,30.0,31.0,37.0,38.36,25.84,24.32,30.08,,,,,,,0.37235048,-0.029677419354838766,42.54286500811577
10226,Châteauneuf-du-Pape Le Clos du Caillou Réserve Sylvie Vacheron,2001,Vallée du Rhône,Clos du Caillou,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,,,175.0,134.0,156.0,158.17,168.79,172.76,,,,,,,0.093265265,-0.012800000000000053,191.32142141461372
10227,Château la Croix du Casse,2008,Bordeaux,Château la Croix du Casse,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,21.0,21.04,20.52,21.38,22.46,22.73,23.31,23.25,23.44,,86.0,,,,,0.3033339,0.09635173058933594,27.865278959870338
10228,Côte-Rôtie Château d'Ampuis Guigal,2002,Vallée du Rhône,Guigal,Côte-Rôtie,Rouge,,,,,,,,,,,,,,,,,67.0,63.01,62.43,56.0,37.0,40.0,47.67,51.6,48.0,52.0,52.0,51.68,56.49,,,,,,,0.279778,0.09476744186046512,66.03654499053955
10229,Château Liot,2001,Bordeaux,Château Liot,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,20.75,20.84,20.16,22.93,25.17,25.44,26.08,26.77,29.04,24.0,24.67,24.72,24.34,24.35,,81.0,,,83.0,91.0,0.18597096,-0.16150137741046824,34.44059673786163
10230,Côtes du Roussillon Villages Clos des Fées - Hervé Bizeul,2004,Roussillon,Clos des Fées,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,,,,46.33,35.0,36.0,35.0,35.0,37.0,40.0,48.0,43.0,46.0,49.0,47.67,44.99,,,,,93.0,,0.22217539,-0.0627083333333333,58.66441869735718
10231,Saumur-Champigny Le Bourg Clos Rougeard,1996,Vallée de la Loire,Clos Rougeard,Saumur-Champigny,Rouge,,,,,,,,,,,,,,77.33,69.38,95.67,115.75,113.0,113.33,111.0,125.98,130.0,154.84,202.0,351.0,348.0,462.0,510.72,627.41,,,,,,,0.2689984,2.105990099009901,256.33767968416214
10232,Château Le Gay,1996,Bordeaux,Château Le Gay,Pomerol,Rouge,,,,,,,,31.24,32.25,42.22,39.27,37.67,38.58,38.21,39.65,41.73,41.12,39.04,42.08,43.99,43.35,43.5,44.35,49.76,43.5,45.02,45.85,45.62,46.07,,90.0,,,74.0,,0.2883666,-0.07415594855305462,64.10912131786345
10233,Châteauneuf-du-Pape Pegaü Cuvée Réservée Paul et Laurence Féraud,2005,Vallée du Rhône,Pégau,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,57.25,59.31,46.5,44.0,42.0,49.0,53.9,55.0,58.0,81.05,71.22,,,,95.0,92.0,94.0,0.21047628,0.45346938775510204,59.31333768367767
10234,Montlouis Cuvée des Loups La Taille aux Loups,2001,Vallée de la Loire,La Taille aux Loups,Montlouis,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,17.0,20.98,24.42,28.27,36.51,34.74,34.14,34.44,39.96,,,,,,,0.3862527,0.4135125574814291,39.18936386525631
10235,Volnay 1er Cru Clos des Santenots Jacques Prieur,1998,Bourgogne,Jacques Prieur,Volnay,Rouge,,,,,,,,,,,,,,,,,,,,,40.67,42.44,47.54,54.0,58.05,54.0,58.63,67.54,69.49,87.0,,,,,,0.5766168,0.28685185185185175,85.13730847835541
10236,Côte-Rôtie Rose Pourpre Pierre Gaillard,2006,Vallée du Rhône,Clos de Cuminaille - Pierre Gaillard,Côte-Rôtie,Rouge,,,,,,,,,,,,,,,,,,,47.0,51.48,51.1,49.0,52.87,56.36,62.62,65.5,66.94,85.12,76.75,,,,,,,0.15383995,0.36178140525195174,65.03041934490204
10237,Château Croizet Bages,2009,Bordeaux,Château Croizet Bages,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,21.0,27.0,27.0,32.0,34.35,34.17,34.3,34.64,36.84,,,,,,,0.31414455,0.1512500000000001,42.05262565612793
10238,Bandol Tempier La Tourtine Famille Peyraud,1998,Provence,Tempier,Bandol,Rouge,,,,,,,,,,,,,,,,,,,,,,,51.0,66.28,70.36,73.3,73.0,80.15,80.94,,,,,,,0.20297214,0.22118286059143025,79.73299369692802
